id,author,published_date,pseudonymized_body,pseudonymized_title,url
68,John Paul Ryan Seblos,"Sep 22, 2024","Usa ka dakong hinungdan sa pagtaas sa lebel sa fecal coliform sa pito ka mga sapa sa Dakbayan sa Sugbo mao ang mga hugaw gikan sa mga lokal nga komunidad ug sa mga baboyan ug poultry farms. Ning maong obserbasyon, si Stanly Angulo, hepe sa Cebu City Environment and Natural Resources Office (Cenro), nanghinaot nga mogahin og pundo ang gobiyerno sa dakbayan alang sa pagpatukod og communal toilets. Ang Cenro nangayo sab og tabang gikan sa Department of the Interior and Local Government (DILG) nga suguon ang mga lider sa matag barangay nga bantayan ang ilang tagsa-tagsa ka lugar nga sakop. Ang pagsaka sa fecal counts giila nga resulta sa mga hugaw nga gihimo sa mga tawo nga nagpuyo duol sa kasapaan ug sa mga negosyo nga nagpatubo og mga baboy ug manok. Gipadayag ni Angulo sa usa ka report nga iyang gihatag sa konseho sa Miyerkules, Sept. 18, 2024, nga nanghinaot siya nga matuman ang pagpatukod sa communal toilets. Nangayo ang Cenro og tabang gikan sa DILG aron masuportahan ang mga lider sa barangay sa pagbantay sa ilang mga lugar nga ubos sa ilang responsibilidad. Gipasabot ni Angulo nga daghang mga balay duol sa kasapaan ang nagdirekta sa ilang septic waste ngadto sa sapa. Iyang gipahibalo nga ubos sa City Ordinance 2398, nalatid nga ang septage inspector mag-isyu og citation alang sa mga balay nga walay kasilyas o septic tank. Hinuon, iyang giingon nga ang kalapasan mahimong magpadayon kay wala na’y lugar ang mga balay alang sa pagtukod og septic tanks. Sa usa ka dokumento, gidugang niya ang mga litrato nga nagpakita nga adunay pula ug dilaw nga food coloring nga gisagol sa tubig gikan sa mga kasilyas sa matag balay. Kini aron mahibaw-an kon naa ba kini septic tanks. Nagpatuman usab ang Cenro og house-to-house information drive bahin sa Septage Ordinance aron mokuha og septic tank permit. Sa laing bahin, matod ni Angulo nga samtang nag-inspeksyon sila sa kabukiran, nasuta nila nga ang mga baboyan usa usab ka dako nga hinungdan sa polusyon sa tubig sa Dakbayan sa Sugbo. Iyang gibutyag nga ang mga tag-iya sa baboyan sekretong nilabay sa hugaw sa mga baboy ngadto sa mga sapa pinaagi sa PVC pipes nga gilubong ilawom sa yuta. Matod ni Angulo, ang usa ka baboy makahimo og 5. 9 ka kilo nga hugaw matag adlaw nga mas daghan kon itandi sa hugaw nga gihimo sa tawo nga 250 gramos matag adlaw. Sa panahon sa baha, adunay daghang hugaw nga modagayday ngadto sa ubos nga bahin sa siyudad nga magkontamina sa mga sapa ug mopataas sa fecal counts.",Cenro: 7 ka sapa sa Cebu City kontaminado,https://www.sunstar.com.ph/superbalita-cebu/cenro-7-ka-sapa-sa-cebu-city-kontaminado
69,Claudine Flores,"Sep 22, 2024","Giawhag ang publiko ug mga hingtungdan nga magtambayayong sa pagsanta sa hikog ug pagminos sa problema nga naglambigit sa mental health. Ang Department of Health (DOH) Central Visayas nihatag og gibug-aton sa pagkamahinungdanon sa pagtutok sa pagkadelikado sa hikog ug sa pagpalambo sa kaayohan ug kahimsog sa tanang mga Pinoy. Sa pagpakigbatok sa stigmatization ug diskriminasyon, ang Department of Health Central Visayas Center for Health Development (DOH Central Visayas CHD) niduyog sa mga propesyonal ug mga tigpasiugda sa mental health sa pag-awhag sa publiko nga tahuron ang mga pamilya ug mga indibidwal nga naapektuhan sa pagkamatay sa ilang hinigugma. “Depression and other mental health conditions can strike anyone at anytime. Mental health issues and suicide remain as a major global and regional concern,” pamahayag sa DOH Central Visayas CHD niadtong Biyernes, Septiyembre 20, 2024.“It’s crucial to observe and support those around us who may be struggling with suicidal thoughts or mental health issues and even those people who may appear okay,” tipik sa pamahayag sa DOH. Sa mga taho ning bag-uhay, ang DOH Central Visayas CHD nitataw sa pagkahinungdanon sa mental health sa mga rehiyon nga adunay mga tawo nga nawad-an sa ilang kinabuhi samtang nag-atubang sa isyu sa mental health. Gipadayag sa DOH Central Visayas CHD kon unsa ka dako ang papel sa mga pamilya, higala, ug mga organisasyon aron maseguro nga ang mga panginahanglan makadawat og suporta. “We urge the public not to stigmatize or discriminate against people suffering from depression or other mental health conditions,” dugang pamahayag sa DOH Central Visayas.",DOH 7 miawhag og panaghiusa batok sa mental health problem,https://www.sunstar.com.ph/superbalita-cebu/doh-7-miawhag-og-panaghiusa-batok-sa-mental-health-problem
71,Dario V. Gil,"Sep 21, 2024","Mipagawas karon og kamandoan ang hepe sa Police Regional Office 7 sa tanang unit sa kapulisan sa Central Visayas nga molusad og region wide manhunt batok sa lalaki nga maoy suspetsado sa paglugos ug pagpatay sa 18 anyos nga Grade 12 student sulod sa usa ka lodging house sa Barangay Población, dakbayan sa Toledo, Lalawigan sa Sugbo. Ang maong suspek gipangita sa ilang lugar sa Misamis Oriental human nga iyang napatay ang iyang kaugalingong amahan sa miaging tuig. Matod ni Police Lieutenant Colonel Lennon Marjo Abacay, spokesperson ni Police Brigadier General Jorge Abad, hepe PRO7 nga ilang gikondenar ang linuog nga pagpatay sa biktima nga si Eprol Jelly Amistad, residente sa Barangay Mainggit, Siyudad sa Toledo. Gitinguha sa kapulisan nga madakpan sa labing dali nga panahon ang suspek nga giila nga si Glenard Ambong Ambrosio nga nag-alyas nga Alonte Ambong. “Sa karon we have a region wide coordinated manhunt operations para madakpan dayon ning suspek, naa man sad tay coordination sa other regions kay naa sad ni kalapasan nga nahimo ang suspect sa laing rehiyon,” matod ni Police Lieutenant Colonel Abacay. Tanang exit points sama sa mga pantalanan sa Lalawigan sa Sugbo gi-monitor na ug gipakatap ang mga hulagway niini sa kapulisan aron kon kinsa ang makakita maka-report dayon sa mga polis. Kung makatabok man kini sa dagat ila na usab nga gitawgan ang ilang counterpart aron ma-atangan nila sa dili pa kini makapalayo sa Sugbo. Gipaniguro ni Abacay nga ilanga madakpan tungod kay naa may klaro nga kuha sa CCTV camera nga makita ang panagway ni Ambrosio uban sa biktima nga misulod sa usa ka lodging house sa Barangay Población, Dakbayan sa Toledo. Gisusi na sa PNP sa Toledo City ang Facebook account sa biktima nga gitakdang paukban sa PNP Regional Anti-Cyber Crime Unit 7 aron makakuha sila og impormasyon nga maghatag nila og lead sa imbestigasyon. NAKIG-MEET UP Ang igsuon sa biktima nga si Rocky Amistad atol sa interview sa DyHP RMN Cebu mitug-an nga niadtong udto sa adlaw’ng Huwebes, Septiyembre 19, nananghid si Eprol Jelly sa iyang mga manghod ug inahan nga molakaw kay magpraktis og sayaw alang sa kalihokan sa ilang tunghaan. Tungod kay naanad na sila nga kung mananghid ni nga molakaw uban sa iyang mga classmate dili na sila magsukitsukit. Wala sila masayod nga aduna diay kini ika-meet-up nga usa ka lalaki nga iyang naila-ila sa Facebook. Matod ni Rocky nga kung nasayod pa sila nga makigkita diay kini’g lalaki ila kining mapugngan. “Nananghid na sa akung mga manghod nga molakaw anang Huwebes sa udto unya nag estorya napud daw sila ni mama nga molakaw kay mag praktis ug sayaw nga maoy ingun sa akung mga igsuon. “Pagka gabii na alarma nami kay wala naman mauli, among gigamit ang iyang usa ka account sa Facebook among gi chatan iyang mga classmate; Asa na si Eprol Jelly? Pero niingun man ang iyang mga classmates nga wala daw madayon,” matod ni Rocky. Dinhi na nila gi-post sa social media nga missing ug nanawagan sa publiko nga kon si kinsa ang nakakita ni Eprol Jelly nga ipahibawo sa kabanay ang iyang nahimutangan. MISIBAT Si alyas Emmalyn nga maoy caretaker sa balay nga giabangan ni Ambrosio sa Pier 1, Dakbayan sa Sugbo mitug-an nga naninda sa iyang pwesto ang suspetsado uban sa live in partner niini. Gani sa Biyernes (Sept. 20) sa gabii iya pa nga nakita nga nagdungan og panihapon uban sa iyang kaipon. Wala magdahom si Emmalyn nga makahimo sa maong krimen si Ambrosio nga iyang naila nga si Alonte kay buotan kinig nawong. “Dili man siya malditohon og porma sir kay sakto man og barog nga tawo nya dili pud makig-estorya namo diri kayo,” matod ni alyas Emmalyn. Gipahibawo siya sa iyang mga silingan nga milakaw ug misakay sa motor ug wala na mobalik nga gituohan nga nakamatikod na nga gipangita na siya sa mga police. Gidugang ni Emmalyn nga niadtong miaging mga buwan naila niya si Ambrosio sa pantalan sanglit diha lang kini matulog kilid sa karsada. Sa iyang pagsukitsukit nga nawad-an nig trabaho nga matod pa wala na sweldohi sa iyang amo nga usa ka Koreano. Tungod sa kaluoy iya ning gipapuyo sa iyang gamay nga balay samtang nag-barker sa mga taxi sa pantalan. Gidala na sa Toledo City police station ang kaipon sa suspetsado aron ipaubos sa imbestigasyon. AMAHAN GIPATAYSa dihang gisusi ang background ni Ambrosio nasayran sa mga nanggawas nga news sites nga nagbase sa Mindanao nga siya maoy gitumbok nga mipatay sa iyang amahan nga usa ka retired police nga si Police Major Jobal Ambrosio, 63. Gikatahong gidunggab sud sa 21 ka higayon sa suspek ang iyang amahan. Ang maong pagpatay nahitabo sa Purok 2, Brgy. Balacanas, Villanueva, Misamis Oriental, niadtong Hunyo 7, 2023. Human sa krimen misibat si Glenard.","Mi-rape, mipatay sa dalaga nailhan na",https://www.sunstar.com.ph/superbalita-cebu/mi-rape-mipatay-sa-dalaga-nailhan-na
72,Dario V. Gil,"Sep 20, 2024","Nagpaalim sa iyang nahiaguma’ng samad ug bun-og ang 49 anyos nga mag-uuma human gitabangan og kulata ug gitigbas sa iya ra sab nga mga silingan. Ang insidente nahitabo sa Barangay Tigbao, Lungsod sa Badian, Sugbo, sa alas 6:45 sa gabii, Septiyembre 19, 2024. Ang biktima gitago sa pangala’ng Cleret, ulitawo ug residente sa maong barangay. Base sa pasiunang imbestigasyon sa kapulisan sa Badian nga si Cleret miadto og usa ka tindahan kay adunay paliton, naatol nga anaa sa maong lugar ang duha ka managsuong suspek nga sila si Abet ug Iko. Nitumaw ang init nga panaglalis tali sa duruha ka habig sa dihang gipangitaan sa sundang si Cleret sa mga suspek. Gikatahong gitabangan og kulata ang biktima sa managsuon ug wa pa matagbaw gitigbas pa kini sa makadaghang higayon. Gidali sa pagdala si Cleret sa iyang mga kaliwat sa tambalanan nga naangol human sa hitabo. Samtang si Iko ang nadakpan ug nakuhaan sa hinagiban samtang si Abet ang nakaeskapo ug gipangita sa kapulisan, kasong frustrated murder ang gisang-at batok sa managsuon.","Sundang wa mauli: mag-uuma gikulata, gitigbas, nasamdan",https://www.sunstar.com.ph/superbalita-cebu/sundang-wa-mauli-mag-uuma-gikulata-gitigbas-nasamdan
77,Dario V. Gil,"Sep 19, 2024","Usa ka trailer truck nga wala na mogana ang prino nidasmag sa pangpang ug natumba sa national highway sa Sityo Kampatuk, Barangay Bongon, lungsod sa Tabauelan, alas 7 sa buntag, Miyerkules, Septiyembre 19, 2024. Ang drayber napiiit ug nalandig sa tambalanan mao si Saddam Ardiente, 31, taga Baranay T. Padilla, Siyudad sa Sugbo. Sa follow-up sa Superbaita Cebu, nasuta pinaagi sa imbestigasyon sa kapulisan sa Tabauelan ubos sa kamandoan sa ilang hepe nga si P/Capt. Amory P Arellano, ang truck miagi sa dapit apan kalit nga wala na mogana ang prino ug ang drayber nawad-an og kontrol sa manubela. Matod pa, mao kini hinungdan nga nabangga sa pangpang ug natumba apan wala matino sa taho sa kapulisan kon duna o walay karga ang trailer truck. Ang biktima gitabang sa mga sakop sa mga rescuer sa Tabauelan ug gidala sa Bogo City Cebu Provincial Hospital. /DVG","Trailer truck midasmag ngadto sa pangpang, drayber samdan",https://www.sunstar.com.ph/superbalita-cebu/trailer-truck-midasmag-ngadto-sa-pangpang-drayber-samdan
79,Dario V. Gil,"Sep 18, 2024","Nabalaka ang mga residente ilabi na ang barangay opisyal sa Bala-as, lungsod sa Argao, Lalawigan sa Sugbo ang pagdahili sa mga tipaka sa mga dagkong bato ug yuta sa kilid nga bahin sa Provincial Vegetable Highway. Matod pa ni Kapitan Jo Tisang Atamosa sa Bala-as nga sa mga miagang adlaw inanay nga nangatagak ang mga dagkong bato sa dihang nasunod-sunod ang ting-uwan resulta sa nasinati nga dautang panahon dala sa bagyong Ferdie nga gisundan ni Ates ug karong bag-o misulod ang bagyong Helen. Bisan nga dili direkta nga naapektuhan ang Central Visayas nagdala kini og daghang uwan hinungdan sa pagkahumok sa mga kayutaan. Usa sa gikabalak-an ni Atamosa nga adunay indibiduwal ang matagakan sa pagpangligid sa mga bato. Mihimo sab ang barangay og clearing operation aron sa paghawan sa kalsada.","Dagkong bato midahili sa Brgy Bala-as, Argao",https://www.sunstar.com.ph/superbalita-cebu/dagkong-bato-midahili-sa-brgy-bala-as-argao
84,Dario V. Gil,"Sep 17, 2024","Wa makagawas ang 80 anyos nga lola sa balay sa dihang miulbo ang kayo niadtong alas 2 sa hapon, Lunes, Septiyembre 16, 2024 sa Sityo Balanghoy, Barangay Gun-ob, Lapu-Lapu City. Ang biktima nailhan sa alyas Hernan ug sigon pa sa nakaila sa ilang dapit nga nag-antos siya sa Alzheimer’s disease. Base sa inisyal nga imbestigasyon sa kabomberohan nga nag-inusara niadtong higayona si Hernan sa ilang balay sa dihang ang iyang anak babaye milakaw paingon sa tindahan, aron sa pagpalit og sud-an. Naglisod ang mga silingan sa pagluwas sa biktima gumikan sa kadako sa kayo ug gitabang sa mga kabomberohan nga dili makakatap ang kayo sa ubang silingang estraktura. Matod pa ni F03 Yanyan Autentico, sa Bureau of Fire and Protection (BFP) nga moabot ngadto sa P720,000 ang danyos sa maong sunog. Atol niining pagsuwat gisusi pa sa kabomberohan ang hinungdan sa maong pag-ulbo sa kayo.","Lola na-trap sa nasunog nga balay, namatay",https://www.sunstar.com.ph/superbalita-cebu/lola-na-trap-sa-nasunog-nga-balay-namatay
91,Guam P. Logroño,"Sep 16, 2024","Duna nay identity ang kapulisan sa Badian sa mamumuno nga mipusil-patay sa barangay tanod sa Barangay Talayong, alas 6:37 sa gabii, Dominggo, Septiyembre 15, 2024, sa Sitio Upper sa naasoy nga barangay sa lungsod sa Badian. Si Anacleto Bacalso Bacani, 53, biyudo nagpuyo sa nahisgutang lugar patay human gipusil sa duha ka mga armado’ng lalake nga sakay sa motorsiklo. Kini maoy gibutyag ni Police Captain Clinton Emeniano Bacares, hepe sa Badian Police Station nga nahinabi sa Superbalita Cebu. Ang ilang saksi nga gihuptan nakakita sa suspek kinsa wala magtabon sa iyang nawong. Samtang ang drayber sa motorsiklo wala pa mailhi sanglit ngitngit ang palibot sa dapit sa krimen. Ang motibo personal grudge sanglit mibahad ang suspek tungod sa pagtultol sa biktima sa usa ka ahente sa motorsiklo nga giutangan sa suspek. Matod pa, nabawi ang motorsiklo nga giutang sa suspek hinungan nga nabawi ang motorsiklo. Tungod niini, nibahad ang suspek nga iyang balikan ang biktima. Atol ning pagsuwat, nagpadayon ang ilang hot pursuit operation batok sa mga suspek.","Suspek sa pagpusil- patay sa brgy. tanod, nailhan na",https://www.sunstar.com.ph/superbalita-cebu/suspek-sa-pagpusil-patay-sa-brgy-tanod-nailhan-na
92,Earl Kim H. Padronia,"Sep 16, 2024","Usa ka sewage treatment facility ang gisugyot aron matubag ang nagkagrabe nga kahimtang sa wastewater sa Pasil Fish Port sa Dakbayan sa Sugbo, sumala sa pipila ka opisyal. Si Leovil Angulo, pangulo sa Cebu City Environment and Natural Resources Office (Cenro), nihulagway nga niabot na sa “seryuso” nga emergency threshold ang kahimtang karon sa wastewater sa fish port. Namulong sa “Action Mayor” nga bahin sa Sugboanon Channel niadtong Biyernes, Sept.13, si Angulo nihatag og gibug-aton sa dinaliang panginahanglan sa hinanaling aksyon gikan sa Cebu City Government. Ang gisugyot nga sewage treatment plant gipaabot nga mokabat og unom ka bulan aron matukod gamit ang modernong teknolohiya para sa mas madaladala nga sewage treatment. Hinuon, ang pag-integrate sa sewage treatment plant ngadto sa kasamtangan nga drainage system sa fish port naghatag ug dugang hagit, sumala ni Angulo. Unang gisugyot ni Acting Mayor Jhonnylou Ghen Abalayan ang pagtukod sa sewage treatment plant niadtong Septiyembre 3, human sa iyang unang pagbisita sa maong dapit. Iyang gisubli kining maong ideya human nihimo og ocular inspection sa Fish Port niadtong Septiyembre 12 sa gabii. Nabantayan ni Abalayan nga dili lang mga fish vendors apil na ang mga kasikbit nga mga residente ang nag-discharge sa tubig diretso sa dagat. Si Ed Bacod Abangan, direktor sa Cebu City Bantay Dagat Commission, nihatag og gibug-aton sa epekto sa kinaiyahan sa kasamtangan nga sitwasyon, nga nag-ingon nga ang pagkawala sa usa ka sewage treatment plant nagbutyag sa kabaybayonan sa siyudad sa polusyon. Nakaapekto kini sa kinabuhi sa dagat ug kahimsog sa publiko. Si Abangan nipasidaan sa pagsaka sa lebel sa e-coli, fecal coliform, ug bacteria sa kabaybayonan sa siyudad tungod sa wala matambalan nga paglabay sa tubig sa basura. Agig tubag, ang Cenro ug ang Department of Veterinary Medicine and Fisheries nipahigayon og joint e-coli ug fecal coliform testing aron masuta ang kalimpyo sa baybayon sa dakbayan. Gihisgutan usab ni Angulo nga ang Cenro nakigtambayayong sa lainlaing mga organisasyon aron mapalambo ang pagdumala ug pagpatuman sa septage sa syudad. Gimanduan usab ni Abalayan ang Cebu City Transportation Office sa pag-review sa posibilidad nga dili pagpasulod sa mga 10-wheeler trucks sa Pasil Fish Port. Ang potensyal nga pagdili nagtumong sa pagtugot sa mga six-wheeler nga trak ug gagmay nga mga sakyanan aron maminusan ang kahuot sa trapiko sa naasoy nga dapit.",Kahugaw sa wastewater sa fish port solusyonan,https://www.sunstar.com.ph/superbalita-cebu/kahugaw-sa-wastewater-sa-fish-port-solusyonan
109,Dario V. Gil,"Sep 13, 2024","Patay ang usa ka technician nga nakuryentihan sa Sitio Rocky Hills, Barangay Puente, lungsod sa Carmen, alas 7:00 sa buntag, Huwebes, Sept. 12, 2024. Ang biktima mao si Greg Bienvinido Lesty, 26, minyo, usa ka technician sa One Love Wifi, ug taga Barangay Bactas, lungsod sa Catmon. Sa follow up sa Superbalita Cebu pinaagi sa pasiunang imbestigasyon sa kapulisan sa Carmen ubos sa kamanduan sa ilang hepe nga si P/Capt. Lyra M Balajadia, nasayran nga ang biktima ang nag-inusara sa pag-ayo sa reklamo sa usa ka subscriber nga way internet connection kay ang kable naputol human nasangit sa pag-agi sa usa ka dump truck nga nanghakot og anapog sa maong dapit. Matod pa, ang biktima sa dihang nisaka para sumpayon na unta ang kable, iyang gibantingan og bato ang kable ug kini giitsa ngadto sa sanga sa kahoy aron motaas ang kable ug di na masangit sa sakyanan. Apan sa iyang paglabay, didto kini masablay sa main line sa kuryente sa Cebeco 2 mao nga nakuryentihan ang biktima ug nahagbong. Ang iyang ulo nabunal sa gahi nga bahin sa maong karsada hinungdan nga nakaangkon og dako’ng samad sa ulo. Si Lesty gitabang sa mga rescuers sa Carmen uban sa ilang rural health doctor nga si Fatima Jessel E. Salas ug gidala sa tambalanan, apan pagka alas 9:30 sa buntag sa samang adlaw, nakabsan kini sa knabuhi.","Technician nag-ayo og Internet connection nakuryentihan, patay",https://www.sunstar.com.ph/superbalita-cebu/technician-nag-ayo-og-internet-connection-nakuryentihan-patay
111,Arnold Y. Bustamante,"Sep 12, 2024","Sa mikatap nga video sa social media makita ang unom ka mga babaye nga diha sa vicinity sa Basilica Minore del Santo Niño nga mi-alirong sa usa ka babaye nga nanagkot. Ang maong pagpanguot nahitabo niadtong alas 4:00 sa hapon, Miyerkules, Septiyembre 11, 2024. Base sa kuha sa CCTV footage makita ang maong mga suspetsado nga miduol sa babaye ug dayong kuot sa bag sa biktima nga gitabonan ang kamot sa dala niini nga paypay ug malampuson nga nakuha ang cellphone nga wala makabantay ang biktima. Dali nga misibat ang tulo ka mga suspetsado samtang ang laing tulo nagpabilin pa kini ug dayong panguros human makapanagkot. Matod ni Police Major Dean Alguno Alianza, hepe sa Waterfront police station nga human nila makita ang maong video ila dayon ni nga gisubay sa ilang records. Wala lang una nganli ni Alianza ang mga suspetsado apan iyang gibutyag nga nag-atubang na sila og kasong pagpangawat ug paghupot sa illegal nga drugas samtang ang usa ila pa nga gi-profile aron sa pag-ila. “Actually we already identified the five of the suspects so nailhan nato, gitan-aw namo ang record sa station 3 naa silay previous nga kaso nga same nga kaso nga theft tapos ingon ana gihapon kanang pagpanguot pick pockets and then naa sad silay kaso sa section 11 sa drugs RA 9165,” matod ni Alianza. Dugang ni Alianza nga nag umol siya og team nga maoy iyang gitahasan nga motutok sa pagpangita niining unom ka mga suspetsado ug dali ra kini nga mapangita tungod kay naklaro man ang ilang mga panagway. Grupo sa mga Salisi gang nga ang uban taga Dakbayan sa Sugbo ug dunay nagpuyo gawas sa Siyudad ug gani ang usa pa nila ka miyembro anaa pa sa Cebu City Jail. Tungod niining maong panghitabo ang kapulisan sa Dakbayan sa Sugbo miawhag sa publiko nga kon mosulod sa mga dapit nga daghang mga tawo lakip na sa simbahan nga labing maayo nga bantayan nila ang ilang mga butang sama sa bag ug uban pa.",Salisi gang nailhan na,https://www.sunstar.com.ph/superbalita-cebu/salisi-gang-nailhan-na
114,Dario V. Gil,"Sep 12, 2024","Duha ka managlahing operasyon sa kapulisan sa lalawigan sa Sugbo ang nakasakmit sa gidudahang shabu nga mobalor tanan og P11. 3 milyunes. Sa Siyudad sa Talisay, usa ka delivery rider nga giilang high value individual (HVI) ug ang iyang kauban human madakpi sa buy-bust sa Purok Matinabangon, Barangay Tabunok, Siyudad sa Talisay, alas 3:14 sa kaadlawon, Huwebes, Septiyembre 12, 2024. Ang target sa operasyon nga nasikop giilang lang sa pangan nga ‘Vincent’, 27, ulitawo apan may kapuyo, delivery rider, ug taga Sitio Quijano, Brgy. Calamba, Dakbayan sa Sugbo apan nagpuyo na sa Sityo Dawis, Tabunok, Talisay Cebu. Lakip sa nasikop mao ang kauban nga giila lang usab sa pangan nga ‘Gerry’, 47, ulitawo, way trabaho ug taga Sityo Quijano, Calamba, Dakbayan sa Sugbo. Nilusad sa malampusong operasyon mao ang mga sakop sa City Drugs Enforcement sa kapulisan sa Talisay Sugbo ubos sa kamanduan sa ilang hepe nga si P/Lt. Col. Karyo Paguyod ug sa koordinasyon sa Philippine Drug Enforcement Aganey (PDEA) 7. Nasakmit ang gidudahang shabu gikan sa duha ka mga suspek mao ang gibanabanang 625 ka gramos nga adunay standard drug price nga moabot ngadto sa P4,250,000. Matod pa, ang suspek sa dihang na-validate sa mga sakop sa City Drugs Enforcement Unit sa kapulisan sa Talisay nga namaligyag shabu uban sa iyang ka-cohort ang gi-buy bust gamit ang P50,000 nga bugos money nga gipaibabwan og P500 nga original money bugti sa usa ka dakong pakite sa shabu ug sa dihang nadakpan nakuhaan pa ang mga suspek og siyam ka dagkong putos sa gituohang shabu. Samtang, usa ka drayber sa taxi nakuhaan og kapin sa kilo nga shabu sa buy-bust sa Purok Mohon 1, Brgy. Langtad, Dakbayan sa Naga, alas 11:05 sa gabii, Miyerkules, Septiyembre 11, 2024. Ang nasikop mao si Jojo Tolin Balasabas Balat, 42, ulitawo, taxi driver ug taga Brgy. Tangil, lungsod sa Dumanjug. Nihimo sa operasyon mao ang mga sakop sa Provincial Intelligence Units (PIU) Provincial Drugs Enforcement Unit (PDEU) sa Cebu Provincial Police Office (CPPO) maoy nakasikop kang Balat, diin nakuha sa iyang posisyon ang shabu nga nitimbang og usa ka kilo nga mobalor sa P7,140,000 milyon.",P11. 3M balor sa drugas nasakmit,https://www.sunstar.com.ph/superbalita-cebu/p113m-balor-sa-drugas-nasakmit
122,Dario V. Gil,"Sep 10, 2024","Nangaangol ang lima ka mga call center agent human nga ang ilang gisakyan nga awto ang nalimbuwad, alas 9:05 sa gabii, Lunes, Septiyembre 9, 2024 sa N. Bacalso Avenue, Mananga Bridge sa Barangay Lawaan 2, dakbayan sa Talisay. Base sa pasiunang imbestigasyon sa traffic police sa Talisay City nga giingong nakatagpilaw ang drayber samtang nagmaneho hinungdan nga milahos sa rail guard sa maong tulay ug mibalitok ang awto. Ang mga biktima gilangkuban sa tulo ka mga ulitawo ug duha ka mga dalaga nga nagpangidaron og 28 anyos ngadto na sa 24 anyos. Nasayran nga ang mga sakay gikan sa Simala, lungsod sa Sibonga ug nagbiyahe pauli sa dakbayan sa Sugbo niadtong higayona. Gituohan nga tungod sa kakapoy sa ilang biyahe nakapiyong ang drayber sa awto hinungdan nga nakasugat og disgrasya. Maayo nalang nga way nakalas sa maong hitabo samtang ang mga sakay ang gidala sa tambalanan sakay sa City of Talisay DRRMO ambulance. Samtang, ang nalimbuwad nga awto ang gitabangan og pagbarog sa mga sakop sa Bureau of Fire and Protection (BFP) sa aron mapadaplin ug dili makababag sa trapiko.",Awto nabalitok kay drayber nakatulog?,https://www.sunstar.com.ph/superbalita-cebu/awto-nabalitok-kay-drayber-nakatulog
126,Arnold Y. Bustamante,"Sep 09, 2024","Walay natala nga problema ang kapulisan sa dakbayan sa Sugbo sa ilang paghatag sa seguridad sa unang adlaw sa Bar Examination nga gipahigayon sa University of San Jose Recoletos (USJ-R) Basak Campus sa Dominggo, Septiyemrbe 8, 2024. Matod ni Police Major Opal Baldemoro, hepe sa Inayawan Police Station, nga mao usab ang ground commander sa security nga base sa data nga gihatag sa Supreme Court dunay 1,114 ang nikuha sa examination samtang 59 niini ang wala makatunga. Tungod kay ang unang adlaw sa Bar Exam natunong man sa Dominggo wala kaayo makabalda sa dagan sa trapiko apan ilang gipanglantawan nga sa ikaduhang adlaw sa Bar exam sa Miyerkules, Septiyembre 11, nga mohuot ang mga sakyanan sa Natalio Bacalso Ave. tungod kay tingklase man kini. Sa Dominggo, Septiyembre 15, maoy ikatulo ug kataposang adlaw sa exam. Subay niini, ila kining gipangandaman pinaagi sa pagdugang og mga personnel gikan sa Cebu City Transportation Office CCTO aron mo sulbad sa problema sa traffic. “Over all our security coverage is successful, Traffic is manageable since it falls on a Sunday, and we can expect na by Wednesday it will be a heavier traffic considering it is on a weekday. But nevertheless we have deployed number of personnel to man the traffic, naa tay CCTO personnel also,” matod ni Baldemoro. Sama sa naandan nag butang sila og barriers sa gawas sa tunghaan aron dili mag huot ang kabanay ug ang supporters sa usa ka Bar Examinees. Nihangyo ang PNP sa mga higala ug mga kabanay lakip na ang mga supporters niini nga tumanon lang ang pahimangno ug kung asa ang designated area nga mamahimo sila nga makahatod ug makasugat human sa pasulit aron dili ma disturbo ang mga mikuha sa Bar Exams. Wala silay tugotan nga maka estambay nga sakyanan sa gawas sa tunghaan aron dili makamugna og kahuot sa dagan sa trapiko. “Hangyo lng namu sa mga relatives, friends and supporters nga mo follow sa mga designated areas nga gi allocate for them so as not to disturb the bar exam process. They are allowed 200 meters radius on the testing centers. ” dugang ni Baldemoro. Una na nga mipatuman ang kapulisan sa dakbayan sa Sugbo og liquor ban ug anti-noise ordinance nga giluwatan ni Cebu City Acting Mayor Jhonnylou Ghen Abalayan aron dili ma disturbo ang mga mikuha sa bar examination. Gitahasan ni Baldemoro ang mga Barangay Police Security Officers sa Pardo nga maoy molusad og roving sa 100 meter radius sa USJR ug gipa himangnoan ang kabalayan nga naa sa palibot labot sa maong kamandoan sa kagamhanan sa dakbayan sa Sugbo sulod lang sa adlaw nga dunay Bar Exam.","PNP: Unang adlaw sa Bar exam hapsay, malinawon",https://www.sunstar.com.ph/superbalita-cebu/pnp-unang-adlaw-sa-bar-exam-hapsay-malinawon
