id,author,published_date,pseudonymized_body,pseudonymized_title,url
81,John Paul Ryan Seblos,"Sep 18, 2024","Sukwahi sa pangangkon sa kontraktor, dili ‘most advanced’ traffic light system ang gipangmuntar sa pipila ka kadalanan sa Dakbayan sa Sugbo, sumala sa pagsusi sa mga eksperto gikan sa Metropolitan Manila Development Authority (MMDA). Ang MMDA nihimo sab og nagkalain-lain'g rekomendasyon, apil na ang paghatag og prayoridad sa kaluwasan sa mga pedestrian, aron mapalambo ang episyente sa modernized traffic lights ug signal sa Cebu City Government. Sa endorsement letter ni City Councilor Marilyn Auguis nga gipaabot ngadto sa City Council isip kabahin sa agenda niini alang sa regular session niadtong Sept. NASUTASa pagtuki ug nasuta sa MMDA, ang traffic signal lights sa siyudad walay safety features alang sa mga pedestrian, tungod kay ang sequence sa pedestrian green o berde, buot ipasabot ‘go’, motakdo sa vehicle green sa ubang dalan, nga miresulta sa crossing pedestrian nga naapsan sa tunga sa dalan. Dugang pa, ang taho nag-ingon nga ang kasamtangang Command Center dili pa igo ang kalapad nga butangan sa Traffic Signal Management System Facilities. Tungod niini, ang MMDA mirekomendar sa pag-establisar og dugang nga luna alang sa usa ka server room, locker room, ug viewing room alang sa umaabot nga konstruksyon o sa aktuwal. Kinahanglang mailhan ang Command Center. Ang Traffic Management Server, ang device nga nagkontrol sa traffic signal lights, dili makaproseso sa real-time nga mga kondisyon sa trapiko nga nakolekta sa Vehicle Detection Server, nga di makapauswag sa traffic operation efficiency. Nadiskobrehan sa MMDA nga ang mga datos sa trapiko nga nakolekta alang lamang sa mga katuyoan sa archive, ug ang pagtuki sa datos gihimo sa mano-mano, matod sa taho. Ang operator usab nag-adjust sa timing parameters sa traffic signal system nga mano-mano imbes nga awtomatiko. Sa bahin sa pag-synchronize sa paglihok sa mga sakyanan tali sa mga interseksyon, nahibal-an sa MMDA nga nasayop hinungdan sa dili maayo nga paglihok sa sakyanan. Ang MMDA midugang nga ang disenyo sa lokal nga controller kay ""non-modular,"" diin nagpasabot nga kon ang usa ka bahin mapakyas, ang tibuok intersection mosira kay sa pag-ilis lang sa tagsa-tagsa ka bahin. Sa pagbutang sa license plate recognition camera system, ang MMDA niingon usab nga mahimo kining palapdan og dugang feature nga makatabang sa pagmonitor ug pagpatuman sa traffic rules and regulations. Ang ahensya gihatagan usab og usa ka aprobadong badyet alang sa kontrata nga adunay mga butang nga may blangko nga mga detalye, samtang ang pagkahugno sa mga butang alang sa matag intersection wala makita. REKOMENDASYONGirekomenda sa MMDA nga ibutang ang Command Center sa usa ka dedikado nga edipisyo nga maka-accommodate sa mga server, personnel nga adunay conference room, radio room, ug uban pa. Giawhag usab niini ang kontraktor nga i-upgrade ang traffic management server aron matagbaw ang terms of reference. Ang programa kinahanglan usab nga usbon alang sa kaluwasan sa mga pedestrian. Ang ahensya dugang nag-awhag sa pag-maximize sa paggamit sa license plate recognition camera system aron mapatuman ang traffic rules and regulations. Giawhag usab ang City Government nga makig-alayon sa kontraktor aron mas sayon ang accessibility sa pag-ayo ug pagmentinar sa local controllerMODERN LIGHTSUnang gilusad sa Cebu City Government niadtong 2020 ang P480 milyunes nga modernong traffic signal lights. Kini adunay duha ka hugna. Ang unang hugna naglangkob sa 18 ka intersection sa General Maxilom Ave. , Serging Abcede Blvd. , ug Colon St. , ug uban pa, sa kantidad nga P232 milyunes. Nakompleto kini sa katapusang quarter sa 2021. Ang Phase 2 naglangkob sa 27 ka intersections ug nagkantidad og P248 milyunes, nga matod sa Cebu City Transportation Office deputy head ug legal officer Kent Albear Tonton, wala pa mahuman. Ubos sa programa sa modernisasyon niini, ang bag-ong mga suga sa trapiko gi-install pinaagi sa mga kable sa ilawom sa yuta ug gipakita ang 184 nga high-definition nga mga camera nga nakamatikod sa dagan sa trapiko gamit ang artipisyal nga paniktik nga awtomatikong nag-adjust sa oras sa signal. Ang mga camera nga gitaod makadakop sa mga plate number ug sa mga tawo sulod sa mga sakyanan. Mahimo kini nga mag-zoom sa 32 ka beses ug makatabon sa 360 degrees. Ang supplier mao ang Triune Electronics Systems Inc. , usa ka kompanya sa teknolohiya nga nakabase sa Manila, ug Cylix Tech CCTV ug Smart Surveillance. Gipulihan sa bag-ong sistema ang Sydney Coordinated Adaptive Traffic System, nga gigamit sa miaging 34 ka tuig.",Traffic system sa Cebu City di ‘most advanced’,https://www.sunstar.com.ph/superbalita-cebu/traffic-system-sa-cebu-city-di-most-advanced
86,Dario V. Gil,"Sep 17, 2024","Nakabsan sa iyang kinabuhi ang construction worker human makuryentihi samtang nagtrabaho sa gitukod nga tulo ka andana nga edipisyo. Ang biktima giila nga si Zorovavel Auxtero, 31, minyo, taga Sityo Bankal Calubihan 2, Barangay Pajac, Lapu-Lapu City. Base sa spot report nasuta nga si Auxtero nagtrabaho niadtong higayona sa tulo ka andana nga edipisyo sa Barangay Babag, Lapu-Lapu City. Sa dihang naghapnig sa mga kabilya ang tumoy sa usa sa mga kabilya ang nasangit sa live wire sa kuryente hinungdan nga nakuryentihan. Gisuwayan sa pagtabang ang maong construction worker sa mga mirespondi nga mga sakop sa City Disaster Risk Reduction Management Office (CDRRMO) apan gumikan sa kakusog sa boltahi sa kuryente nakamugna kini og grabe kadaot sa iyang internal organs.","Construction worker nakuryentihan, patay",https://www.sunstar.com.ph/superbalita-cebu/construction-worker-nakuryentihan-patay
127,Superbalita Cebu,"Sep 09, 2024","Puno sa tensyon atol sa imbestigasyon sa Senado sa gi-raid nga ilegal nga Pogo hub niadtong Lunes, Septiyembre 9, 2024, tungod kay ang mga magbabalaod nangasuko ni dismissed Bamban, Tarlac Mayor Aretha Balderas, kinsa nagdumili sa pagtubag sa ilang mga pangutana. Samtang ang mga magbabalaod nangutana kung giunsa niya ug ang pipila ka mga miyembro sa iyang pamilya mibiya sa nasod, si Balderas nagdumili sa paghingalan sa tawo nga nagpahigayon sa ilang pag-ikyas, tungod sa kahadlok sa iyang kinabuhi. Gisuwat hinuon niya ang ngalan sa tawo sa usa ka papel sa hangyo ni Senate President Pro Tempore Stanford Baldomar. Gihangyo ni Balderas ang mga magbabalaod nga dili isulti og kusog ang ngalan. ""Do not tell the senators what to do with the information. Pinagbibigyan ka namin isulat sa papel,"" matod ni Senate Committee on Women, Children, Family Relations, and Gender Equality chair Senator Charina Alcaide. ""Nauubos na ‘yung pasensya namin,"" matod ni Alcaide. KUSTODIYA SA PNPGipahinumdoman ni Alcaide si Balderas nga luwas na siya sa kustodiya sa Philippine National Police (PNP). Si Balderas niingon nga andam siya nga ilhon ang mga ngalan sa mga tawo nga mitabang kaniya apan dili sa publiko alang sa katuyoan sa kaluwasan. ""Gustong-gusto mo pala (sabihin), e di sabihin mo. Nakakapikon ka na. Nakakagigil ka na,"" matod ni Baldomar. Si Balderas niingon nga ang tawo nga nitabang nila sa pagbiya mao usab ang naghimo nga sila makaeskapo. ""Siya nag-initiate. . . Nu’ng una po siya ang nagdesisyon para sa akin,"" matod ni Balderas. ""Actually, hindi po tulong ang hiningi ko sa kanya. Actually, to be exact, medyo pinagsalitaan ko po siya nang hindi maganda,"" dason niya. Si Baldomar nagpadayon nga nakasawsay kang Balderas, nga nag-ingon nga “kabuang” ug “katingad-an” nga dili niya ipahibalo ang ngalan sa tawo nga mitabang kanila. ""Pinagsalitaan mo siya nang masama pero siya ang nag-facilitate ng pagtakas ninyo sa Pilipinas. . . Siyempre ‘pag ako pinagsalitaan mo nang masama, hindi na kita tutulungan,"" matod ni Baldomar. ""Bakit ‘di mo pwedeng i-divulge sa publiko? May sikreto ba kayo? This is just a simple question. Pinagsalitaan mo nang masama, absurd, para sa akin it's weird, tapos siya pa ang tumulong sa iyo na makatakas sa Pilipinas,"" dugang niya. Si Alcaide niingon nga nitumaw na sa nangaging mga hearing ang ngalan sa tawo kinsa, sumala ni Balderas, nitabang kanila. Matod ni Baldomar nga anaa karon sa Taiwan ang giila ni Balderas. Siya usa ka naghupot sa lima ka mga pasaporte. Si Balderas miingon nga wala siya kahibalo sa maong impormasyon. Si Balderas usab miingon nga sila, ang iyang gituohang mga igsuon nga sila si Lebron ug Aching, mibiya sa Pilipinas sakay sa barko, usa ka gabii, niadtong Hulyo. Siya niingon nga misakay sila og yate gikan sa pantalan sa Metro Manila dayon mibalhin sa mas dakong barko sa tungatunga sa kadagatan. Si Balderas miingon nga nagpabilin sila sa lawak sa mas dakong sakayan sulod sa pipila ka adlaw. Wala sila gitugotan sa paggawas o bisan sa pagsusi sa ilang mga cell phone. ""Madilim pa rin po. . . Basta dagat po,"" matod ni Balderas. ""Siguro mga four or three or five (days). Basta matagal po. . . Four days po siguro. . . Hindi po kami pinapalabas. Kung puwede lang umatras, aatras na po ako. . . Nakakatakot po talaga. ¦ Gusto ko na po umuwi. Gusto ko na po bumalik,"" dason niya. Giangkon ni Balderas nga nasayop siya kay gusto siyang moeskapo. NASAYOPSiya miingon nga gikan sa dako nga sakayan, sila mibalhin pag-usab ngadto sa usa ka mas gamay nga sakayan, nga nagdala kanila ngadto sa Malaysia, nga wala mahibalo kon asa sila sa tukma tungod kay wa sila tugoti sa pagtan-aw sa palibot. Ang mga pahayag ni Balderas nagpamatuod sa naunang pagsaysay ni Aching kung giunsa nila pag-ikyas. ""Walang tumulong po ni isang Filipino or Filipina. . . Immigration, wala po. Government officials, wala rin po. Filipino, wala po. Wala pong tumulong,"" matod niya. ""That's impossible. Imposibleng walang tumulong sayo upang makatakas dito sa Pilipinas,"" tubag ni Baldomar. Gipanghimakak usab ni Balderas ang pagbayad sa mga nagpahigayon sa ilang pag-ikyas og P200 milyunes. Gitataw usab niya nga usa siya ka Pinay human siya gihangyo sa pagkompirmar sa fingerprint examination nga gihimo sa National Bureau of Investigation (NBI), nga nagmando nga siya usa ug parehas sa Chinese national nga si Balderas Baldonado Balenti. Gipadayon niya nga ang iyang amahan mao si Balderas Balequia Balestramon ug gilimod nga ang iyang inahan mao si Balgos Balidiong Yi. ""Honestly, hindi ko po alam kung paano nangyari. Basta alam ko ako po si Aretha Balderas. At pasensya na rin po kung hindi kayo naniniwala. ¦Lumaki po ako na alam ko Filipino ako,"" pasabot niya. ""Ang alam ko po (All I know is) I was born in Tarlac,"" dugang niya. Gipasanginlan ni Senador Eulogia Alcano si Balderas nga padayong namakak sa ilang mga nawong. Nagdumili usab si Balderas sa pagtubag sa ubang mga pangutana tungod kay gihangyo niya ang iyang katungod sa pagpasangil sa kaugalingon. Siya misaad, bisan pa, sa pagtubag niini nga mga alegasyon sa atubangan sa tukma nga korte. GI-CONTEMPTSa ikaduhang higayon, si Balderas cited in contempt sa Senado. ""This is a blatant defiance of the legislative’s constitutional power of inquiry. Lumalabas na pinaglalaruan mo ang aming batas at pinapaikot mo ang mga Pilipino, pero ibahin mo ang Senado,"" said Alcaide. Human sa pagdungog, si Balderas gibalik sa PNP Custodial Facility diin siya gitanggong alang sa kasong graft and corruption. Si Balderas gidakop sa Tangerang, Indonesia niadtong Septiyembre 3 pinasikad sa arrest order nga giluwatan sa Senate panel kalabot sa nagpadayong imbestigasyon sa gironda nga ilegal nga Pogo hub sa Bamban, Tarlac. Katapusang higayon nga nitambong siya sa imbestigasyon sa Senado niadtong Mayo.",Senado tensiyonado atol sa pag-imbestigar ni Balderas,https://www.sunstar.com.ph/superbalita-cebu/senado-tensiyonado-atol-sa-pag-imbestigar-ni-guo
129,Denise Mae P. Codis,"Sep 09, 2024","Ang mala-kristal nga katin-aw sa dagat ug tabunok nga biodiversity, ang Panagsama Beach sa lungsod Moalboal, habagatan sa Sugbo giila nga usa sa ""The Best Beaches in Southeast Asia"" sa luxury ug lifestyle travel magazine nga nakabase sa New York City. Sa usa ka artikulo nga gipatik sa Condé Nast Traveler (CNT), ang Panagsama Beach nga makit-an sa habagatang baybayon sa Sugbo usa sa pito ka destinasyon sa mga turista sa Southeast Asia nga gipakita sa blog. Sa artikulo sa magazine, gihulagay nga batuon ang ilawom sa kadagatan gikan puti nga baybayon apan mga lokal ug langyaw malingaw sa panon sa isda nga mosugat. “It’s not the beach itself, but what [lies nearby] in the sea that earns it a place as one of the best beaches in Southeast Asia,” tipik sa artikulo. Kining talagsaon nga natural nga mga panghitabo mahimong masaksihan sa tibuok tuig, nga ang peak season mahitabo gikan sa Nobiyembre hangtod sa Abril. Si Jecko Baliwan, usa sa mga local tour guide sa Moalboal, nitug-an sa SunStar Cebu sa pakighinabi sa telepono niadtong Dominggo, Septiyembre 9, 2024 nga ang mga turista nalingaw sa mga grupo sa water activities, ilabi na sa sardine run. Si Baliwan niingon nga gawas sa sardine run, malingaw usab ang mga bisita sa pagtan-aw sa corals ug mga pawikan sa lugar. Ubang nalista nga nindot nga beaches sa SE Asia mao ang Tonsai Beach sa Thailand, Cora Bay sa Malaysia, Bawah Reserve sa Indonesia, Ballena Co 3 sa Vietnam ug Saracen Bay sa Cambodia.",Magazine: Panagsama Beach usa sa labing nindot sa SE Asia,https://www.sunstar.com.ph/superbalita-cebu/magazine-panagsama-beach-usa-sa-labing-nindot-sa-se-asia
144,Earl Kim H. Padronia,"Sep 07, 2024","Kapin usa ka buwan human nagsugod ang klase, katunga lamang sa target nga beneficiaries sa pampubliko nga elementarya sa Dakbayan sa Sugbo ang nakadawat sa ilahang school kits gikan sa Cebu City Government. Mao kini ang gikompirmar ni Acting Mayor Jhonnylou Abalayan atol sa pakighinabi sa SunStar Cebu niini niadtong Biyernes, Septiyembre 6. Matod ni Abalayan nga anaa pay school kits sa 120,000 ka mga tinun-an sa elementarya ang wala mahatag sa dakbayan tungod sa kalangay sa supplier pag-deliver niini. Si Abalayan mao ang nangulo sa ceremonial turnover and distribution sa school kits sa Pardo Elementary School sa Barangay Pardo niadtong Biyernes. “Ang problema man gud kay usahay, ma-delay usahay ang supplier, usahay sa kapuno sa atung bodega kay dili maka-deliver so this are the cases,” matod sa Acting Mayor atol sa pagpanghatag og financial assistance sa 80 ka pamilya nga biktima sa sunog sa Labangon Bliss Elementary School sa Labangon. Matod ni Assistant City Administrator Brendo Barber nga usa sa mga rason nga nalangan ang paghatod sa mga school kit tungod kini sa kadaghan sa mga estudyante nga hataganan. Apan daw mipasalig ang Local School Board nga mahatag ang tanang nahabiling school kits karong buwana. Nasayran nga Quezon-city based ang kontraktor sa mga school kits nga naila nga Scarabus Inc. , nga nag-inusara nga bidder sa Cebu City Bids and Awards Committee (BAC). Nagkantidad og P104 million ang kinatibuk-an nga pundo nga gigahin sa Cebu City Government alang sa 125,000 ka school kits sa mga tinun-an sa elementarya sa syudad.",60K school kits sa Cebu City wa pa mahatag,https://www.sunstar.com.ph/superbalita-cebu/60k-school-kits-sa-cebu-city-wa-pa-mahatag
145,Dario V. Gil,"Sep 06, 2024","Human nga mitanyag og P200,000 reward money si Bohol governor Corea Eugenio Barbin alang niadtong makahatag og inpormasyon sa boatman ug diving guide nga nagdala og guest sa Virgin Island sa Panglao, Lalawigan sa Bohol ang gikatahong misurender. Nag-viral sa social media ang video nga gi-post diin nagpakita nga adunay gituohang Korean national nga ni-avail og snorkeling sa kadagatan sa Panglao, apan ni-vandalize sa table coral diha ilawom sa dagat pinaagi sa pagkulit og letra. Samtang ang babaye nga langyaw nga daw nag-vlog ang giingong mihikap sa corals. Gipahinumdoman sa gobernador ang publiko nga adunay balaod nga panalipdan ang kalikopan hinungdan nga iyang gipasubay ang boatman ug diving guide kuyog sa maong turista. Kasamtangan nga wa ibutyag ang identity sa maong boatman ug diving guide nga misurender, atol niining pagsuwat ug nagpadayon pa ang imbestigasyon.","Boatman, diving guide sa Bohol mingtahan",https://www.sunstar.com.ph/superbalita-cebu/boatman-diving-guide-sa-bohol-mingtahan
147,Denise Mae P. Codis,"Sep 05, 2024","Tungod sa kapakyas sa pag-monitor sa presensiya sa kalihokan sa Philippine Offshore Gaming Operators (Pogo), relibuhan ang hepe sa Marigondon Police Station sa iyang katungdanan aron paghatag og agianan sa himuong imbestigasyon. Nunot sa giingong Pogo hub nga gironda niadtong Agusto 31, 2024 sa Barangay Agus, Lapu-Lapu, si Police Major Diana Barcellano, hepe sa Marigondon Police Station, gikatakdang mobakante sa iyang posisyon human sa kapakyas niini sa pag-monitor sa mga illegal scam sa iyang area of responsibility. Ang Police Station 4 sa Lapu-Lapu naglangkob sa mga barangay Agus, Marigondon, Basak ug Subabasbas diin ang Pogo gi-operate sa usa sa mga barangay, partikular na sa Agus diin nahimutang ang Tourist Garden Hotel. Si Lt. Col. Edcel Barcelo, tigpamaba sa Lapu-Lapu City Police Office, nikompirmar sa SunStar Cebu niadtong Huwebes, Septiyembre 5 sa impormasyon, apan gibutyag niini nga wala pa sila makakuha og kopya sa kamanduan gikan sa Police Regional Office (PRO) 7.“Mao na’y (mandate) sa Philippine National Police, kung duna’y mahitabo sa atong area of responsibility automatically i-relieve ang hepe to shed light, tan-awon kung duna ba’y lapses nganong nakalusot nang mga ingon ana or naay krimen nga nahitabo kinahanglan nato nga conductan sa og investigation. Kung naa ba’y lapses ang concurrent nga chief of police,” tipik sa pamahayag ni Barcelo. Dugang pa ni niini nga sa higayon nga mapirmahan na ang direktiba gikan sa PRO 7, ipahigayon ang imbestigasyon ngadto kang Barcellano kon nganong wala siya makapaniid ug paghimo og lakang sa ilegal nga operasyon nga nahitabo diha sa nakontrobersiyal nga hotel-resort. Ilakip usab sa imbestigasyon ang posibleng anggulo ni Barcellano nga konektado o “link” sa tag-iya sa compound sa nahisgutang barangay, matod ni Barcelo. Sa higayon nga maestablisar kini pinaagi sa ebidensya nga si Barcellano adunay mga lapses, mahimo siyang mag-atubang sa mga kaso sa administratiba. Apan, kung ang resulta sa imbestigasyon magpakita nga way kalambigitan ang maong police official malimpyohan ang iyang pangalan. P8 MILYUNES Samtang mokabat sa P8 milyones nga cash nga gitago sa kahon ang gisuwayan sa pagpalusot gikan sa hotel nga gironda niadtong Agusto 31, 2024. Si Amadeo Barcelona, supervising agent sa National Bureau of Investigation (NBI) Cebu District Office, nibutyag sa mga tigbalita niadtong Miyerkules, Sept. 4 diin mga binandol nga tag-P1,000 nga cash ang napalgan sud sa usa ka kahon atol sa gihimo nilang inbentaryo sa mga ebidensiya. Matod pa niya nga niadtong Septiyembre 2 human nga nimando ang tag-iya sa hotel, usa ka trabahante nga Pinoy ang suway nga mipalusot sa kahon nga gisudlan sa maong kuwarta nga gidunganan sab pagsulod og bugas ug mantika. Apan nasakpan kini ug gibabagan sa mga awtoridad. “Ang empleyado wala man siya’y motive or intent nga i-sneak out (money) gipadala lang sa iya ang cash gihalo sa bugas and mantika,” sigun pa ni Barcelona. Matod pa ni Barcelona nga inay nga mosang-at og kaso batok sa maong trabahante ila kining gamiton isip testigo sa maong kaso, ang maong empleyado ang nakahimo na sa iyang affidavit. Gituohan nga ang nasakmit nga P8M gidudahan nga halin sa scam.",Marigondon police chief girelibuhan tungod sa Pogo,https://www.sunstar.com.ph/superbalita-cebu/marigondon-police-chief-girelibuhan-tungod-sa-pogo
173,Dario V. Gil,"Aug 31, 2024","Patay ang drayber sa awto nga nibangga sa usa ka balay sa Sityo Libo, Barangay Mohon, siyudad sa Talisay, pasado alas 4 sa hapon, Huwebes, Agusto 29, 2024. Subay sa imbestigasyon sa traffic police sa Talisay, ubos sa kamandoan ni P/Lt. Col. Sebastian Paguyod, naila ang drayber sa ngan lang nga ‘Bienvenido Jr. ’, 41, ug taga Phase 3, Deca Homes sa Tungkil Minglanilla, Sugbo. Matod pa nga sa dihang niagi sa maong dapit ang awto nakita sa mga saksi nga nag-ikis-ikis og dagan hangtod nga nidasmag ngadto sa balay nga ginama sa light materials. Usa ka ‘Juanito’, 79, kinsa tag-iya sa balay, angol tungod sa maong insidente. Sila si Bienvenido Jr. ug Juanito pulos gipangdala sa tambalanan apan si Bienvenido nakabsan sa iyang kinabuhi. Ang kapulisan nihulagway sa hitabo nga self accident sanglit walay laing sakyanan nga nalambigit sa aksidente. Usa sa gidudahan sa kapulisan nga giataki ang drayber sa iyang wa pa matino nga balatian sa lawas.","Awto nabangga, drayber patay",https://www.sunstar.com.ph/superbalita-cebu/awto-nabangga-drayber-patay
177,Dario V. Gil,"Aug 29, 2024","Nagpaalim sa ilang mga samad tinigbasan ang inahan ug anak nga taga Purok 4, Barangay Pili, Danao City human gisulong sa ilang silingan ug nanigbas kay nagduda nga maoy responsable sa pagkawala sa iyang binuhi nga baka. Apan ang anak nga 29 anyos ang nakabawos sab og tigbas ngadto sa suspek human iyang nailog ang sundang. Ang maong insidente nahitabo kadlawon sa Huwebes, Agusto 29, 2024 sa naasoy nga dapit. Ang mga biktima nga gitago sa pangalan nga Marphy, 29 ug ang 64 anyos niini nga inahan nga si Jurita ang gidala Cebu Provincial Hospital – Danao City. Samtang ang suspek alyas Ed, 40, minyo, silingan ra sab sa mga biktima. Base sa imbestigasyon sa Danao City police nga sa wa pa ang hitabo, misulong si Ed ngadto sa balay sa mga biktima bitbit ang sundang ug laing hait nga hinagiban nga nangita sa iyang baka. Nagduda ang suspek nga may kalambigitan ang mga biktima sa pagkawala sa iyang hayop. Mitumaw ang panaglalis tali ni Marphy ug Ed nga misangpot sa pagpanigbas samtang si Jurita nga miuwang sa away ang lakip nga natigbasan atol sa komosyon. Bisan nga samaran na si Marphy nakahimo pa kini sa pag-ilog sa sundang ug mibawos sab sa pagpanigbas ngadto sa suspek. Atol niining pagsulat, ang suspek pabilin pa nga way panimuot.","Mama, anak gitigbas; silingan nagduda gikawat iyang baka",https://www.sunstar.com.ph/superbalita-cebu/mama-anak-gitigbas-silingan-nagduda-gikawat-iyang-baka
185,Guam P. Logroño,"Aug 28, 2024","Kaso nga Acts of Lasciviousness ang gisang-at batok sa traysikol drayber human nga matod pa mikumot sa dughan sa iyang pasahero niadtong Dominggo sa gabii, Agusto 25, 2024 sa Barangay Candaguit, Lungsod sa Sibonga, Cebu. Samtang niadtong Agusto 27, hingpit nga nasang-at ang kaso batok sa suspek nga si alyas Orland, taga Barangay Abugon, Sibonga. Base sa inisyal nga kasayuran nahipos sa Women and Children Protection Desk sa Sibonga Police Station nga ang 20 anyos nga biktima sakay sa traysikol ni Orland uban sa laing duha ka mga pasahero. Ang ubang mga pasahero ang unang mikanaog pag-abot sa ilang destinasyon samtang ang biktima mao nalay nahibilin nga pasahero niadtong tungora. Nakamatikod ang biktima nga miliko ang drayber nga wa na mosubay sa rota kay matod pa adunay siyay butang nga gipangita. Nabalaka ang dalaga sa dihang naabot sila sa ngitngit nga dapit nga layo na sa highway. Giparada sa suspek ang iyang unit sa awa-aw nga lugar kay kuno adunay gisubay nga butang nga nawala. Apan nakurat nalang ang biktima sa dihang gigakos siya sa maong drayber ug gihinol ang pribadong bahin sa iyang lawas, nakahigayon og dagan ang dalaga ug nangayo og pakitabang sa residente sa maong dapit. Nasikop ra sab gilayong ang suspek sa mga polis inabagan sa mga barangay tanod. Matod ni Police Staff Sgt. Berame Beramo, assistant WCPD miingon nitukar ang biga sa suspek dihang sila nalang sa iyang pasahero. Una nanghimakak ang suspek, apan sa nagpadayon sa imbestigasyon mi-angkon na kini sa iyang nahimong sayop.","Traysikol drayber nangumot og dughan sa pasahero, gikiha na",https://www.sunstar.com.ph/superbalita-cebu/traysikol-drayber-nangumot-og-dughan-sa-pasahero-gikiha-na
190,Arnold Y. Bustamante,"Aug 27, 2024","Sa datus sa Cebu City Police Office (CCPO), kapin na sa napulo ka mga kaso sa pagpamusil ang nahitabo sa dakbayan sa Sugbo sulod lang sa 27 ka adlaw diin ang labing daghan nga insidente mao ang area sa Mambaling Police Station. Matod ni P/Lt. Col. Felisa Baculo, deputy city director for administration sa CCPO, nga sa maong gidaghanon sa mga kaso sa pagpamusil pulos nila kini nailhan ug 90-95 porsiyento ang ila na nga napasakaan og kaso ngadto sa korte. Kasagaran sa mga hinungdan nganong nahimo ang krimen tungod kini sa illegal nga drugas diin ang biktima giingong nakautang sa usa ka drug personality nga tungod niini, gipamusil na lang sila sa sindikato. Ang matag police station nga dunay mga kaso sa shooting gimandoan nga sulbaron sa labing madali nga panahon ug ilang papanubagon ang naghimo sa krimen. Giangkon ni Baculo nga ang Mambaling maoy dunay labing daghan sa kaso sa pagpamusil itandi sa laing police station sanglit giila ang maong dapit nga areas of concern subay sa problema sa illegal nga drugas. ""If not tanan I think 95 percent sa shooting incidents ang suspect or the victim or both of them involved gyud sa illegal drugs, mao na siya'y pinaka rason sa atong shooting incident sa siyudad sa Sugbo,"" matod ni Baculo. Si Cebu City Acting Mayor Jhonnylou Ghen Abalayan nibutyag atol sa Openline Forum nga makaalarma na ang sunodsunod nga shooting incidents sa dakbayan. Tungod niini, iyang mando sa kapulisan nga dili lang taman sa pagpasaka og kaso ang buhaton sa CCPO apan kinahanglan nga lig-on ang kaso ug makombikto gyud ang mga naghimo sa krimen. ""That's the message that I want to send nga kinahanglan it's not only about filing the case, it's about seeing it through nga naa gyuy conviction para deterrent gyud siya nga sakto,"" pasabot ni Abalayan. Gibutyag sa kapulisan nga hagit pa gihapon kanila ang pag sulbad sa problema sa illegal nga drugas sa syudad sa Sugbo nga tungod ani nagpadayon ang ilang subsob nga kampanya matag semana batok sa illegal nga drugas.",Daghang kaso sa pagpusil sa Mambaling police area,https://www.sunstar.com.ph/superbalita-cebu/daghang-kaso-sa-pagpusil-sa-mambaling-police-area
198,Jerra Mae Librea,"Aug 25, 2024","Nasunog ang float ug audio van sa Dumanjug contingent pipila ka oras sa wala pa magsugod ang Pasigarbo sa Sugbo 2024 sa Cebu South Coastal Road (CSCR) sa Dominggo, Agusto 25, 2024. Si Dumanjug Mayor Alvaro Alvior, sa usa ka Facebook post, niingon nga ang audio van hingpit nga naugdaw. “However, I have some unfortunate news to share. Just a few minutes ago, the audio van accidentally caught fire and was completely destroyed. I know this is an incredibly difficult setback, especially considering the countless hours you invested to make this happen. . ” tipik sa post ni Alvior sa iyang Facebook page. Giisa sa Bureau of Fire Protection (BFP) ang unang alarma sa alas 10:17 sa buntag ug gideklarar nga fire under control sulod lang sa 20 minutos. Niabot sa P600,000 ang gibanabanang danyos. Hinuon, nakahimo ang lungsod og bag-ong float pipila lang ka minutos sa wala pa magsugod ang street dancing diin sila ang contingent no. 4 sa kompetsyon. Atol ning pagsuwat, wa pay opisyal nga pagpahibalo ang mga bombero bahin sa hinungdan sa pag-ulbo sa sunog.",Audio van sa Dumanjug nasunog,https://www.sunstar.com.ph/superbalita-cebu/audio-van-sa-dumanjug-nasunog
